# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2022-04-16 00:38:37 EDT       (caww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 09484000 SABINO CREEK NEAR TUCSON, AZ
# -----------------------------------------------------------------------------------
#
# Data provided for site 09484000
#            TS   parameter     statistic     Description
#          5585       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:
#        
#     A  Approved for publication -- Processing and review completed.
#     P  Provisional data subject to revision.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	5585_00060_00003	5585_00060_00003_cd
USGS	09484000	2018-11-12	0.98	A:e
USGS	09484000	2018-11-13	0.94	A:e
USGS	09484000	2018-11-14	0.97	A:e
USGS	09484000	2018-11-15	0.96	A:e
USGS	09484000	2018-11-16	0.93	A:e
USGS	09484000	2018-11-17	0.90	A:e
USGS	09484000	2018-11-18	0.85	A:e
USGS	09484000	2018-11-19	0.77	A:e
USGS	09484000	2018-11-20	0.74	A:e
USGS	09484000	2018-11-21	0.68	A:e
USGS	09484000	2018-11-22	0.64	A:e
USGS	09484000	2018-11-23	0.62	A:e
USGS	09484000	2018-11-24	0.61	A:e
USGS	09484000	2018-11-25	0.52	A:e
USGS	09484000	2018-11-26	0.47	A
USGS	09484000	2018-11-27	0.43	A
USGS	09484000	2018-11-28	0.40	A
USGS	09484000	2018-11-29	0.36	A
USGS	09484000	2018-11-30	0.45	A
USGS	09484000	2018-12-01	0.71	A
USGS	09484000	2018-12-02	1.01	A
USGS	09484000	2018-12-03	0.89	A
USGS	09484000	2018-12-04	0.77	A
USGS	09484000	2018-12-05	0.67	A
USGS	09484000	2018-12-06	0.63	A
USGS	09484000	2018-12-07	1.30	A
USGS	09484000	2018-12-08	6.46	A
USGS	09484000	2018-12-09	3.10	A
USGS	09484000	2018-12-10	2.02	A
USGS	09484000	2018-12-11	1.58	A
USGS	09484000	2018-12-12	1.32	A
USGS	09484000	2018-12-13	1.27	A
USGS	09484000	2018-12-14	1.16	A
USGS	09484000	2018-12-15	1.12	A
USGS	09484000	2018-12-16	1.02	A
USGS	09484000	2018-12-17	0.86	A
USGS	09484000	2018-12-18	0.82	A
USGS	09484000	2018-12-19	0.77	A
USGS	09484000	2018-12-20	0.75	A
USGS	09484000	2018-12-21	0.71	A
USGS	09484000	2018-12-22	0.68	A
USGS	09484000	2018-12-23	0.66	A
USGS	09484000	2018-12-24	0.67	A
USGS	09484000	2018-12-25	0.63	A
USGS	09484000	2018-12-26	1.23	A
USGS	09484000	2018-12-27	1.06	A
USGS	09484000	2018-12-28	1.92	A
USGS	09484000	2018-12-29	1.35	A
USGS	09484000	2018-12-30	1.09	A
USGS	09484000	2018-12-31	1.14	A
USGS	09484000	2019-01-01	2.98	A
USGS	09484000	2019-01-02	3.58	A
USGS	09484000	2019-01-03	3.85	A
USGS	09484000	2019-01-04	4.88	A
USGS	09484000	2019-01-05	7.37	A
USGS	09484000	2019-01-06	251	A
USGS	09484000	2019-01-07	84.8	A
USGS	09484000	2019-01-08	46.6	A
USGS	09484000	2019-01-09	39.8	A
USGS	09484000	2019-01-10	40.7	A
USGS	09484000	2019-01-11	38.1	A
USGS	09484000	2019-01-12	27.7	A
USGS	09484000	2019-01-13	22.7	A
USGS	09484000	2019-01-14	22.8	A
USGS	09484000	2019-01-15	20.7	A
USGS	09484000	2019-01-16	18.7	A
USGS	09484000	2019-01-17	18.7	A
USGS	09484000	2019-01-18	16.1	A
USGS	09484000	2019-01-19	14.8	A
USGS	09484000	2019-01-20	12.1	A
USGS	09484000	2019-01-21	10.5	A
USGS	09484000	2019-01-22	9.61	A
USGS	09484000	2019-01-23	8.54	A
USGS	09484000	2019-01-24	7.55	A
USGS	09484000	2019-01-25	6.68	A
USGS	09484000	2019-01-26	5.81	A
USGS	09484000	2019-01-27	5.62	A
USGS	09484000	2019-01-28	4.82	A
USGS	09484000	2019-01-29	4.68	A
USGS	09484000	2019-01-30	4.56	A
USGS	09484000	2019-01-31	4.50	A
USGS	09484000	2019-02-01	4.30	A
USGS	09484000	2019-02-02	4.48	A
USGS	09484000	2019-02-03	39.5	A
USGS	09484000	2019-02-04	328	A
USGS	09484000	2019-02-05	165	A
USGS	09484000	2019-02-06	100	A
USGS	09484000	2019-02-07	68.8	A
USGS	09484000	2019-02-08	51.8	A
USGS	09484000	2019-02-09	41.5	A
USGS	09484000	2019-02-10	32.4	A
USGS	09484000	2019-02-11	26.7	A
USGS	09484000	2019-02-12	21.6	A
USGS	09484000	2019-02-13	18.3	A
USGS	09484000	2019-02-14	62.5	A
USGS	09484000	2019-02-15	1560	A:e
USGS	09484000	2019-02-16	232	A
USGS	09484000	2019-02-17	102	A
USGS	09484000	2019-02-18	65.9	A
USGS	09484000	2019-02-19	51.3	A
USGS	09484000	2019-02-20	40.3	A
USGS	09484000	2019-02-21	34.8	A
USGS	09484000	2019-02-22	83.9	A
USGS	09484000	2019-02-23	84.6	A
USGS	09484000	2019-02-24	103	A
USGS	09484000	2019-02-25	125	A
USGS	09484000	2019-02-26	137	A
USGS	09484000	2019-02-27	153	A
USGS	09484000	2019-02-28	154	A
USGS	09484000	2019-03-01	144	A
USGS	09484000	2019-03-02	130	A
USGS	09484000	2019-03-03	153	A
USGS	09484000	2019-03-04	127	A
USGS	09484000	2019-03-05	88.9	A
USGS	09484000	2019-03-06	75.8	A
USGS	09484000	2019-03-07	69.7	A
USGS	09484000	2019-03-08	56.6	A
USGS	09484000	2019-03-09	42.8	A
USGS	09484000	2019-03-10	33.3	A
USGS	09484000	2019-03-11	28.7	A
USGS	09484000	2019-03-12	51.0	A
USGS	09484000	2019-03-13	82.5	A
USGS	09484000	2019-03-14	64.7	A
USGS	09484000	2019-03-15	61.1	A
USGS	09484000	2019-03-16	62.4	A
USGS	09484000	2019-03-17	76.7	A
USGS	09484000	2019-03-18	67.1	A
USGS	09484000	2019-03-19	57.1	A
USGS	09484000	2019-03-20	51.0	A
USGS	09484000	2019-03-21	44.1	A
USGS	09484000	2019-03-22	35.6	A
USGS	09484000	2019-03-23	29.2	A
USGS	09484000	2019-03-24	24.4	A
USGS	09484000	2019-03-25	20.9	A
USGS	09484000	2019-03-26	18.9	A
USGS	09484000	2019-03-27	18.8	A
USGS	09484000	2019-03-28	19.0	A
USGS	09484000	2019-03-29	17.2	A
USGS	09484000	2019-03-30	14.6	A
USGS	09484000	2019-03-31	12.7	A
USGS	09484000	2019-04-01	10.9	A
USGS	09484000	2019-04-02	9.79	A:e
USGS	09484000	2019-04-03	9.70	A:e
USGS	09484000	2019-04-04	9.64	A:e
USGS	09484000	2019-04-05	9.24	A:e
USGS	09484000	2019-04-06	8.33	A
USGS	09484000	2019-04-07	7.76	A
USGS	09484000	2019-04-08	6.76	A
USGS	09484000	2019-04-09	6.20	A
USGS	09484000	2019-04-10	6.20	A
USGS	09484000	2019-04-11	6.46	A
USGS	09484000	2019-04-12	5.92	A
USGS	09484000	2019-04-13	5.19	A
USGS	09484000	2019-04-14	4.48	A
USGS	09484000	2019-04-15	3.97	A
USGS	09484000	2019-04-16	3.80	A
USGS	09484000	2019-04-17	6.06	A
USGS	09484000	2019-04-18	9.04	A
USGS	09484000	2019-04-19	7.78	A
USGS	09484000	2019-04-20	6.70	A
USGS	09484000	2019-04-21	5.96	A
USGS	09484000	2019-04-22	5.90	A
USGS	09484000	2019-04-23	5.61	A
USGS	09484000	2019-04-24	5.32	A
USGS	09484000	2019-04-25	4.68	A
USGS	09484000	2019-04-26	3.95	A
USGS	09484000	2019-04-27	3.47	A
USGS	09484000	2019-04-28	3.20	A
USGS	09484000	2019-04-29	2.97	A
USGS	09484000	2019-04-30	2.81	A
USGS	09484000	2019-05-01	2.55	A
USGS	09484000	2019-05-02	2.28	A
USGS	09484000	2019-05-03	1.99	A
USGS	09484000	2019-05-04	1.69	A
USGS	09484000	2019-05-05	1.43	A
USGS	09484000	2019-05-06	1.21	A
USGS	09484000	2019-05-07	1.11	A
USGS	09484000	2019-05-08	1.09	A
USGS	09484000	2019-05-09	1.08	A
USGS	09484000	2019-05-10	0.96	A
USGS	09484000	2019-05-11	0.89	A
USGS	09484000	2019-05-12	0.95	A
USGS	09484000	2019-05-13	1.16	A
USGS	09484000	2019-05-14	1.55	A
USGS	09484000	2019-05-15	0.93	A
USGS	09484000	2019-05-16	0.67	A
USGS	09484000	2019-05-17	0.55	A
USGS	09484000	2019-05-18	0.55	A
USGS	09484000	2019-05-19	0.60	A
USGS	09484000	2019-05-20	0.62	A
USGS	09484000	2019-05-21	0.62	A
USGS	09484000	2019-05-22	0.55	A
USGS	09484000	2019-05-23	0.53	A
USGS	09484000	2019-05-24	0.46	A
USGS	09484000	2019-05-25	0.36	A
USGS	09484000	2019-05-26	0.29	A
USGS	09484000	2019-05-27	0.25	A
USGS	09484000	2019-05-28	0.26	A
USGS	09484000	2019-05-29	0.24	A
USGS	09484000	2019-05-30	0.22	A
USGS	09484000	2019-05-31	0.18	A
USGS	09484000	2019-06-01	0.13	A
USGS	09484000	2019-06-02	0.07	A
USGS	09484000	2019-06-03	0.01	A
USGS	09484000	2019-06-04	0.00	A
USGS	09484000	2019-06-05	0.00	A
USGS	09484000	2019-06-06	0.00	A
USGS	09484000	2019-06-07	0.00	A
USGS	09484000	2019-06-08	0.00	A
USGS	09484000	2019-06-09	0.00	A
USGS	09484000	2019-06-10	0.00	A
USGS	09484000	2019-06-11	0.00	A
USGS	09484000	2019-06-12	0.00	A
USGS	09484000	2019-06-13	0.00	A
USGS	09484000	2019-06-14	0.00	A
USGS	09484000	2019-06-15	0.00	A
USGS	09484000	2019-06-16	0.00	A
USGS	09484000	2019-06-17	0.00	A
USGS	09484000	2019-06-18	0.00	A
USGS	09484000	2019-06-19	0.00	A
USGS	09484000	2019-06-20	0.00	A
USGS	09484000	2019-06-21	0.00	A
USGS	09484000	2019-06-22	0.00	A
USGS	09484000	2019-06-23	0.00	A
USGS	09484000	2019-06-24	0.00	A
USGS	09484000	2019-06-25	0.00	A
USGS	09484000	2019-06-26	0.00	A
USGS	09484000	2019-06-27	0.00	A
USGS	09484000	2019-06-28	0.00	A
USGS	09484000	2019-06-29	0.00	A
USGS	09484000	2019-06-30	0.00	A
USGS	09484000	2019-07-01	0.00	A
USGS	09484000	2019-07-02	0.00	A
USGS	09484000	2019-07-03	0.00	A
USGS	09484000	2019-07-04	0.00	A
USGS	09484000	2019-07-05	0.00	A
USGS	09484000	2019-07-06	0.00	A
USGS	09484000	2019-07-07	0.00	A
USGS	09484000	2019-07-08	0.00	A
USGS	09484000	2019-07-09	0.00	A
USGS	09484000	2019-07-10	0.00	A
USGS	09484000	2019-07-11	0.00	A
USGS	09484000	2019-07-12	0.00	A
USGS	09484000	2019-07-13	0.00	A
USGS	09484000	2019-07-14	0.00	A
USGS	09484000	2019-07-15	0.00	A
USGS	09484000	2019-07-16	0.00	A
USGS	09484000	2019-07-17	0.00	A
USGS	09484000	2019-07-18	0.00	A
USGS	09484000	2019-07-19	0.00	A
USGS	09484000	2019-07-20	0.00	A
USGS	09484000	2019-07-21	0.00	A
USGS	09484000	2019-07-22	0.00	A
USGS	09484000	2019-07-23	0.00	A
USGS	09484000	2019-07-24	0.00	A
USGS	09484000	2019-07-25	0.00	A
USGS	09484000	2019-07-26	0.00	A
USGS	09484000	2019-07-27	0.00	A
USGS	09484000	2019-07-28	0.00	A
USGS	09484000	2019-07-29	0.00	A
USGS	09484000	2019-07-30	0.00	A
USGS	09484000	2019-07-31	0.00	A
USGS	09484000	2019-08-01	0.00	A
USGS	09484000	2019-08-02	0.00	A
USGS	09484000	2019-08-03	0.00	A
USGS	09484000	2019-08-04	0.00	A
USGS	09484000	2019-08-05	0.00	A
USGS	09484000	2019-08-06	0.00	A
USGS	09484000	2019-08-07	0.00	A
USGS	09484000	2019-08-08	0.00	A
USGS	09484000	2019-08-09	0.00	A
USGS	09484000	2019-08-10	0.00	A
USGS	09484000	2019-08-11	0.00	A
USGS	09484000	2019-08-12	0.00	A
USGS	09484000	2019-08-13	0.00	A
USGS	09484000	2019-08-14	0.00	A
USGS	09484000	2019-08-15	0.00	A
USGS	09484000	2019-08-16	0.00	A
USGS	09484000	2019-08-17	0.00	A
USGS	09484000	2019-08-18	0.00	A
USGS	09484000	2019-08-19	0.00	A
USGS	09484000	2019-08-20	0.00	A
USGS	09484000	2019-08-21	0.00	A
USGS	09484000	2019-08-22	0.00	A
USGS	09484000	2019-08-23	0.00	A
USGS	09484000	2019-08-24	0.00	A
USGS	09484000	2019-08-25	0.00	A
USGS	09484000	2019-08-26	0.00	A
USGS	09484000	2019-08-27	0.00	A
USGS	09484000	2019-08-28	0.00	A
USGS	09484000	2019-08-29	0.00	A
USGS	09484000	2019-08-30	0.00	A
USGS	09484000	2019-08-31	0.00	A
USGS	09484000	2019-09-01	0.00	A
USGS	09484000	2019-09-02	0.00	A
USGS	09484000	2019-09-03	0.00	A
USGS	09484000	2019-09-04	0.00	A
USGS	09484000	2019-09-05	0.00	A
USGS	09484000	2019-09-06	0.00	A
USGS	09484000	2019-09-07	0.00	A
USGS	09484000	2019-09-08	0.00	A
USGS	09484000	2019-09-09	12.5	A
USGS	09484000	2019-09-10	8.19	A
USGS	09484000	2019-09-11	2.70	A
USGS	09484000	2019-09-12	1.32	A
USGS	09484000	2019-09-13	0.94	A
USGS	09484000	2019-09-14	0.73	A
USGS	09484000	2019-09-15	0.63	A
USGS	09484000	2019-09-16	0.58	A
USGS	09484000	2019-09-17	0.54	A
USGS	09484000	2019-09-18	0.37	A
USGS	09484000	2019-09-19	0.25	A
USGS	09484000	2019-09-20	0.11	A
USGS	09484000	2019-09-21	0.01	A
USGS	09484000	2019-09-22	0.00	A
USGS	09484000	2019-09-23	0.00	A
USGS	09484000	2019-09-24	0.07	A
USGS	09484000	2019-09-25	0.21	A
USGS	09484000	2019-09-26	0.22	A
USGS	09484000	2019-09-27	4.58	A
USGS	09484000	2019-09-28	6.29	A
USGS	09484000	2019-09-29	1.68	A
USGS	09484000	2019-09-30	1.00	A
USGS	09484000	2019-10-01	0.80	A
USGS	09484000	2019-10-02	0.73	A
USGS	09484000	2019-10-03	0.63	A
USGS	09484000	2019-10-04	0.56	A
USGS	09484000	2019-10-05	0.51	A
USGS	09484000	2019-10-06	0.45	A
USGS	09484000	2019-10-07	0.41	A
USGS	09484000	2019-10-08	0.39	A
USGS	09484000	2019-10-09	0.37	A
USGS	09484000	2019-10-10	0.33	A
USGS	09484000	2019-10-11	0.29	A
USGS	09484000	2019-10-12	0.25	A
USGS	09484000	2019-10-13	0.18	A
USGS	09484000	2019-10-14	0.13	A
USGS	09484000	2019-10-15	0.08	A
USGS	09484000	2019-10-16	0.02	A
USGS	09484000	2019-10-17	0.00	A
USGS	09484000	2019-10-18	0.00	A
USGS	09484000	2019-10-19	0.00	A
USGS	09484000	2019-10-20	0.00	A
USGS	09484000	2019-10-21	0.00	A
USGS	09484000	2019-10-22	0.00	A
USGS	09484000	2019-10-23	0.00	A
USGS	09484000	2019-10-24	0.00	A
USGS	09484000	2019-10-25	0.00	A
USGS	09484000	2019-10-26	0.00	A
USGS	09484000	2019-10-27	0.00	A
USGS	09484000	2019-10-28	0.00	A
USGS	09484000	2019-10-29	0.00	A
USGS	09484000	2019-10-30	0.00	A
USGS	09484000	2019-10-31	0.00	A
USGS	09484000	2019-11-01	0.00	A
USGS	09484000	2019-11-02	0.00	A
USGS	09484000	2019-11-03	0.00	A
USGS	09484000	2019-11-04	0.00	A
USGS	09484000	2019-11-05	0.00	A
USGS	09484000	2019-11-06	0.00	A
USGS	09484000	2019-11-07	0.00	A
USGS	09484000	2019-11-08	0.00	A
USGS	09484000	2019-11-09	0.00	A
USGS	09484000	2019-11-10	0.00	A
USGS	09484000	2019-11-11	0.00	A
USGS	09484000	2019-11-12	0.00	A
USGS	09484000	2019-11-13	0.00	A
USGS	09484000	2019-11-14	0.00	A
USGS	09484000	2019-11-15	0.00	A
USGS	09484000	2019-11-16	0.00	A
USGS	09484000	2019-11-17	0.00	A
USGS	09484000	2019-11-18	0.00	A
USGS	09484000	2019-11-19	0.00	A
USGS	09484000	2019-11-20	2.64	A
USGS	09484000	2019-11-21	201	A
USGS	09484000	2019-11-22	37.5	A
USGS	09484000	2019-11-23	18.8	A
USGS	09484000	2019-11-24	9.52	A
USGS	09484000	2019-11-25	7.03	A
USGS	09484000	2019-11-26	5.67	A
USGS	09484000	2019-11-27	5.12	A
USGS	09484000	2019-11-28	5.13	A
USGS	09484000	2019-11-29	61.4	A
USGS	09484000	2019-11-30	46.3	A
USGS	09484000	2019-12-01	26.7	A
USGS	09484000	2019-12-02	19.1	A
USGS	09484000	2019-12-03	13.7	A
USGS	09484000	2019-12-04	13.6	A
USGS	09484000	2019-12-05	13.2	A
USGS	09484000	2019-12-06	8.90	A
USGS	09484000	2019-12-07	6.36	A
USGS	09484000	2019-12-08	4.89	A
USGS	09484000	2019-12-09	44.9	A
USGS	09484000	2019-12-10	45.1	A
USGS	09484000	2019-12-11	20.3	A
USGS	09484000	2019-12-12	11.6	A
USGS	09484000	2019-12-13	8.34	A
USGS	09484000	2019-12-14	6.51	A
USGS	09484000	2019-12-15	5.36	A
USGS	09484000	2019-12-16	4.66	A
USGS	09484000	2019-12-17	3.85	A
USGS	09484000	2019-12-18	3.36	A
USGS	09484000	2019-12-19	2.91	A
USGS	09484000	2019-12-20	2.70	A
USGS	09484000	2019-12-21	2.46	A
USGS	09484000	2019-12-22	2.15	A
USGS	09484000	2019-12-23	2.14	A
USGS	09484000	2019-12-24	2.99	A
USGS	09484000	2019-12-25	15.6	A
USGS	09484000	2019-12-26	10.5	A
USGS	09484000	2019-12-27	22.0	A
USGS	09484000	2019-12-28	38.9	A
USGS	09484000	2019-12-29	23.5	A
USGS	09484000	2019-12-30	20.7	A
USGS	09484000	2019-12-31	22.3	A
USGS	09484000	2020-01-01	35.0	A
USGS	09484000	2020-01-02	31.6	A
USGS	09484000	2020-01-03	21.4	A
USGS	09484000	2020-01-04	15.5	A
USGS	09484000	2020-01-05	19.3	A
USGS	09484000	2020-01-06	19.4	A
USGS	09484000	2020-01-07	14.6	A
USGS	09484000	2020-01-08	12.2	A
USGS	09484000	2020-01-09	10.3	A
USGS	09484000	2020-01-10	9.45	A
USGS	09484000	2020-01-11	8.62	A
USGS	09484000	2020-01-12	7.46	A
USGS	09484000	2020-01-13	6.09	A
USGS	09484000	2020-01-14	5.32	A
USGS	09484000	2020-01-15	5.16	A
USGS	09484000	2020-01-16	5.43	A
USGS	09484000	2020-01-17	70.7	A
USGS	09484000	2020-01-18	32.3	A
USGS	09484000	2020-01-19	22.4	A
USGS	09484000	2020-01-20	19.1	A
USGS	09484000	2020-01-21	31.3	A
USGS	09484000	2020-01-22	137	A
USGS	09484000	2020-01-23	61.5	A
USGS	09484000	2020-01-24	39.7	A
USGS	09484000	2020-01-25	30.4	A
USGS	09484000	2020-01-26	24.4	A
USGS	09484000	2020-01-27	20.0	A
USGS	09484000	2020-01-28	16.5	A
USGS	09484000	2020-01-29	13.7	A
USGS	09484000	2020-01-30	11.8	A
USGS	09484000	2020-01-31	10.2	A
USGS	09484000	2020-02-01	9.06	A
USGS	09484000	2020-02-02	8.15	A
USGS	09484000	2020-02-03	7.37	A
USGS	09484000	2020-02-04	6.71	A
USGS	09484000	2020-02-05	6.25	A
USGS	09484000	2020-02-06	5.74	A
USGS	09484000	2020-02-07	5.66	A
USGS	09484000	2020-02-08	5.24	A
USGS	09484000	2020-02-09	4.90	A
USGS	09484000	2020-02-10	5.22	A
USGS	09484000	2020-02-11	8.91	A
USGS	09484000	2020-02-12	9.05	A
USGS	09484000	2020-02-13	7.92	A
USGS	09484000	2020-02-14	6.87	A
USGS	09484000	2020-02-15	6.01	A
USGS	09484000	2020-02-16	5.40	A
USGS	09484000	2020-02-17	4.75	A
USGS	09484000	2020-02-18	4.72	A
USGS	09484000	2020-02-19	4.29	A
USGS	09484000	2020-02-20	4.01	A
USGS	09484000	2020-02-21	3.99	A
USGS	09484000	2020-02-22	52.4	A
USGS	09484000	2020-02-23	104	A
USGS	09484000	2020-02-24	42.8	A
USGS	09484000	2020-02-25	27.7	A
USGS	09484000	2020-02-26	19.3	A
USGS	09484000	2020-02-27	15.0	A
USGS	09484000	2020-02-28	12.2	A
USGS	09484000	2020-02-29	10.4	A
USGS	09484000	2020-03-01	9.38	A
USGS	09484000	2020-03-02	8.50	A
USGS	09484000	2020-03-03	7.89	A
USGS	09484000	2020-03-04	7.59	A
USGS	09484000	2020-03-05	6.79	A
USGS	09484000	2020-03-06	6.13	A
USGS	09484000	2020-03-07	5.84	A
USGS	09484000	2020-03-08	5.64	A
USGS	09484000	2020-03-09	5.59	A
USGS	09484000	2020-03-10	5.13	A
USGS	09484000	2020-03-11	7.13	A
USGS	09484000	2020-03-12	17.7	A
USGS	09484000	2020-03-13	159	A
USGS	09484000	2020-03-14	89.1	A
USGS	09484000	2020-03-15	50.0	A
USGS	09484000	2020-03-16	32.8	A
USGS	09484000	2020-03-17	23.6	A
USGS	09484000	2020-03-18	35.0	A
USGS	09484000	2020-03-19	168	A
USGS	09484000	2020-03-20	120	A
USGS	09484000	2020-03-21	94.9	A
USGS	09484000	2020-03-22	86.3	A
USGS	09484000	2020-03-23	69.3	A
USGS	09484000	2020-03-24	68.4	A
USGS	09484000	2020-03-25	53.2	A
USGS	09484000	2020-03-26	46.1	A
USGS	09484000	2020-03-27	36.4	A
USGS	09484000	2020-03-28	28.3	A
USGS	09484000	2020-03-29	21.8	A
USGS	09484000	2020-03-30	17.2	A
USGS	09484000	2020-03-31	14.1	A
USGS	09484000	2020-04-01	12.3	A
USGS	09484000	2020-04-02	10.4	A
USGS	09484000	2020-04-03	9.49	A
USGS	09484000	2020-04-04	8.69	A
USGS	09484000	2020-04-05	8.13	A
USGS	09484000	2020-04-06	6.97	A
USGS	09484000	2020-04-07	5.93	A
USGS	09484000	2020-04-08	5.30	A
USGS	09484000	2020-04-09	5.16	A
USGS	09484000	2020-04-10	4.80	A
USGS	09484000	2020-04-11	4.60	A
USGS	09484000	2020-04-12	4.91	A
USGS	09484000	2020-04-13	4.28	A
USGS	09484000	2020-04-14	3.89	A
USGS	09484000	2020-04-15	3.57	A
USGS	09484000	2020-04-16	3.26	A
USGS	09484000	2020-04-17	3.00	A
USGS	09484000	2020-04-18	2.72	A
USGS	09484000	2020-04-19	2.74	A
USGS	09484000	2020-04-20	2.61	A
USGS	09484000	2020-04-21	2.54	A
USGS	09484000	2020-04-22	2.47	A
USGS	09484000	2020-04-23	2.39	A
USGS	09484000	2020-04-24	2.26	A
USGS	09484000	2020-04-25	2.19	A
USGS	09484000	2020-04-26	1.96	A
USGS	09484000	2020-04-27	1.90	A
USGS	09484000	2020-04-28	1.75	A
USGS	09484000	2020-04-29	1.65	A
USGS	09484000	2020-04-30	1.61	A
USGS	09484000	2020-05-01	1.41	A
USGS	09484000	2020-05-02	1.27	A
USGS	09484000	2020-05-03	1.21	A
USGS	09484000	2020-05-04	1.16	A
USGS	09484000	2020-05-05	1.05	A
USGS	09484000	2020-05-06	1.01	A
USGS	09484000	2020-05-07	0.94	A
USGS	09484000	2020-05-08	0.91	A
USGS	09484000	2020-05-09	0.91	A
USGS	09484000	2020-05-10	0.91	A
USGS	09484000	2020-05-11	0.89	A
USGS	09484000	2020-05-12	0.88	A
USGS	09484000	2020-05-13	0.84	A
USGS	09484000	2020-05-14	0.78	A
USGS	09484000	2020-05-15	0.72	A
USGS	09484000	2020-05-16	0.66	A
USGS	09484000	2020-05-17	0.58	A
USGS	09484000	2020-05-18	0.51	A
USGS	09484000	2020-05-19	0.36	A
USGS	09484000	2020-05-20	0.22	A
USGS	09484000	2020-05-21	0.11	A
USGS	09484000	2020-05-22	0.03	A
USGS	09484000	2020-05-23	0.00	A
USGS	09484000	2020-05-24	0.00	A
USGS	09484000	2020-05-25	0.00	A
USGS	09484000	2020-05-26	0.00	A
USGS	09484000	2020-05-27	0.00	A
USGS	09484000	2020-05-28	0.00	A
USGS	09484000	2020-05-29	0.00	A
USGS	09484000	2020-05-30	0.00	A
USGS	09484000	2020-05-31	0.00	A
USGS	09484000	2020-06-01	0.00	A
USGS	09484000	2020-06-02	0.00	A
USGS	09484000	2020-06-03	0.00	A
USGS	09484000	2020-06-04	0.00	A
USGS	09484000	2020-06-05	0.00	A
USGS	09484000	2020-06-06	0.00	A
USGS	09484000	2020-06-07	0.00	A
USGS	09484000	2020-06-08	0.00	A
USGS	09484000	2020-06-09	0.00	A
USGS	09484000	2020-06-10	0.00	A
USGS	09484000	2020-06-11	0.00	A
USGS	09484000	2020-06-12	0.00	A
USGS	09484000	2020-06-13	0.00	A
USGS	09484000	2020-06-14	0.00	A
USGS	09484000	2020-06-15	0.00	A
USGS	09484000	2020-06-16	0.00	A
USGS	09484000	2020-06-17	0.00	A
USGS	09484000	2020-06-18	0.00	A
USGS	09484000	2020-06-19	0.00	A
USGS	09484000	2020-06-20	0.00	A
USGS	09484000	2020-06-21	0.00	A
USGS	09484000	2020-06-22	0.00	A
USGS	09484000	2020-06-23	0.00	A
USGS	09484000	2020-06-24	0.00	A
USGS	09484000	2020-06-25	0.00	A
USGS	09484000	2020-06-26	0.00	A
USGS	09484000	2020-06-27	0.00	A
USGS	09484000	2020-06-28	0.00	A
USGS	09484000	2020-06-29	0.00	A
USGS	09484000	2020-06-30	0.00	A
USGS	09484000	2020-07-01	0.00	A
USGS	09484000	2020-07-02	0.00	A
USGS	09484000	2020-07-03	0.00	A
USGS	09484000	2020-07-04	0.00	A
USGS	09484000	2020-07-05	0.00	A
USGS	09484000	2020-07-06	0.00	A
USGS	09484000	2020-07-07	0.00	A
USGS	09484000	2020-07-08	0.00	A
USGS	09484000	2020-07-09	0.00	A
USGS	09484000	2020-07-10	0.00	A
USGS	09484000	2020-07-11	0.00	A
USGS	09484000	2020-07-12	0.00	A
USGS	09484000	2020-07-13	0.00	A
USGS	09484000	2020-07-14	0.00	A
USGS	09484000	2020-07-15	0.00	A
USGS	09484000	2020-07-16	0.00	A
USGS	09484000	2020-07-17	0.00	A
USGS	09484000	2020-07-18	0.00	A
USGS	09484000	2020-07-19	0.00	A
USGS	09484000	2020-07-20	0.00	A
USGS	09484000	2020-07-21	0.00	A
USGS	09484000	2020-07-22	0.00	A
USGS	09484000	2020-07-23	0.00	A
USGS	09484000	2020-07-24	0.00	A
USGS	09484000	2020-07-25	0.00	A
USGS	09484000	2020-07-26	0.00	A
USGS	09484000	2020-07-27	0.00	A
USGS	09484000	2020-07-28	0.00	A
USGS	09484000	2020-07-29	0.00	A
USGS	09484000	2020-07-30	0.00	A
USGS	09484000	2020-07-31	0.00	A
USGS	09484000	2020-08-01	0.00	A
USGS	09484000	2020-08-02	0.00	A
USGS	09484000	2020-08-03	0.00	A
USGS	09484000	2020-08-04	0.00	A
USGS	09484000	2020-08-05	0.00	A
USGS	09484000	2020-08-06	0.00	A
USGS	09484000	2020-08-07	0.00	A
USGS	09484000	2020-08-08	0.00	A
USGS	09484000	2020-08-09	0.00	A
USGS	09484000	2020-08-10	0.00	A
USGS	09484000	2020-08-11	0.00	A
USGS	09484000	2020-08-12	0.00	A
USGS	09484000	2020-08-13	0.00	A
